                                                ;;;;;;;;;;
NÚMERO DE CASOS CONFIRMADOS POR MUNICÍPIO DE RESIDÊNCIA;;;;CASOS DE COVID-19 NOTIFICADOS;;;;TESTES ;;
MUNICÍPIOS;CONFIRMADO;ÓBITOS;;SUSPEITOS;DESCARTADOS;CONFIRMADOS;;LABORATÓRIO PÚBLICO;238;
AÇAILÂNDIA;6.394;290;;439;679.116;415.169;;LABORATÓRIO PRIVADO;2;
AFONSO CUNHA;301;3;;;;;;BOLETIM ANTERIOR;1.018.302;
ÁGUA DOCE DO MARANHÃO;915;10;;CASOS CONFIRMADOS;;;;TOTAL;1.018.542;
ALCÂNTARA;337;20;;STATUS;QUANTIDADE;;;;;
ALDEIAS ALTAS;1.018;14;;Ativos;3.508;Isolamento Domiciliar ;3.401;;;
ALTAMIRA DO MARANHÃO;497;15;;;;Internação Enfermaria;47;Rede Pública;40;
ALTO ALEGRE DO MARANHÃO;1.928;29;;;;;;Rede Privada;7;
ALTO ALEGRE DO PINDARÉ;2.354;55;;;;Internação UTI;60;Rede Pública;45;
ALTO PARNAÍBA;1.021;11;;;;;;Rede Privada;15;
AMAPÁ DO MARANHÃO;172;6;;Óbitos;10.832;  ;;;;
AMARANTE DO MARANHÃO;1.844;61;;Recuperados;400.829;;;CASOS NOVOS;;
ANAJATUBA;1.531;29;;;;;;Grande Ilha;106;
ANAPURUS;832;15;;;;;;Imperatriz;0;
APICUM-AÇU;676;11;;CONTAGEM POR SEXO;QUANTIDADE;%;;Demais Regiões;14;
ARAGUANÃ;845;6;;HOMEM;180649;44%;;;;
ARAIOSES;687;15;;MULHER;234520;56%;;;;
ARAME;1.708;42;;;;;;;;
ARARI;1.102;36;;FAIXA ETÁRIA;CASOS;;;GRANDE ILHA;;
AXIXÁ;192;8;;0 a 9 anos;14108;;;TAXA DE OCUPAÇÃO DE LEITOS DE CLÍNICOS Covid-19;;
BACABAL;5.706;216;;10 a 19 anos;31714;;;Total de leitos;80;
