municipio,confirmados,mortes
Porto Velho,75308,2288
Ariquemes,18898,408
Ji-Paraná,16141,451
Cacoal,11510,221
Vilhena,11088,213
Jaru,6818,153
Rolim de Moura,5751,134
Machadinho D'Oeste,5706,76
Guajará-Mirim,5274,205
Pimenta Bueno,4855,67
Buritis,4244,62
Ouro Preto do Oeste,4223,119
Alta Floresta D'Oeste,3545,55
Candeias do Jamari,3481,68
Nova Mamoré,2991,56
Presidente Médici,2977,63
Espigão D'Oeste,2537,55
Cerejeiras,2122,52
São Miguel do Guaporé,2034,43
São Francisco do Guaporé,1857,40
Colorado do Oeste,1685,28
Cujubim,1683,35
Alto Paraíso,1644,37
Nova Brasilândia D'Oeste,1600,25
Monte Negro,1403,27
Alto Alegre dos Parecis,1341,34
Chupinguaia,1288,16
Itapuã do Oeste,1285,18
Costa Marques,1224,25
Seringueiras,1207,11
Urupá,1123,26
Campo Novo de Rondônia,1080,22
Vale do Anari,989,20
Mirante da Serra,927,10
Alvorada D'Oeste,885,24
Santa Luzia D'Oeste,809,11
Cacaulândia,763,9
Nova União,759,13
Theobroma,695,24
Vale do Paraíso,693,24
Cabixi,656,18
Corumbiara,612,16
Governador Jorge Teixeira,569,16
Novo Horizonte do Oeste,538,20
Rio Crespo,533,9
Teixeirópolis,478,8
Ministro Andreazza,466,14
Pimenteiras do Oeste,398,15
São Felipe D'Oeste,350,8
Parecis,243,7
Castanheiras,239,6
Primavera de Rondônia,163,7
TOTAL NO ESTADO,219688,5412
