municipio,confirmados,mortes
Porto Velho,89284,2551
Ariquemes,25691,531
Ji-Paraná,21785,623
Cacoal,17150,327
Vilhena,16164,283
Jaru,8661,191
Rolim de Moura,7835,181
Machadinho D'Oeste,7505,120
Pimenta Bueno,7449,123
Buritis,6263,90
Guajará-Mirim,5520,228
Ouro Preto do Oeste,5297,160
Alta Floresta D'Oeste,4875,75
Candeias do Jamari,4223,83
Espigão D'Oeste,4145,81
Presidente Médici,4023,86
Nova Mamoré,3992,89
São Miguel do Guaporé,2960,65
Cerejeiras,2786,57
São Francisco do Guaporé,2730,51
Colorado do Oeste,2670,43
Cujubim,2533,47
Nova Brasilândia D'Oeste,2433,59
Alto Paraíso,2403,34
Costa Marques,2298,42
Monte Negro,2094,35
Chupinguaia,1705,25
Seringueiras,1641,21
Alto Alegre dos Parecis,1621,47
Itapuã do Oeste,1565,32
Campo Novo de Rondônia,1536,19
Urupá,1495,27
Vale do Anari,1433,31
Alvorada D'Oeste,1373,25
Mirante da Serra,1266,14
Santa Luzia D'Oeste,1100,21
Cacaulândia,1097,17
Cabixi,973,22
Vale do Paraíso,954,27
Nova União,926,15
Corumbiara,925,23
Theobroma,897,26
Novo Horizonte do Oeste,764,22
Governador Jorge Teixeira,676,22
Rio Crespo,665,13
Ministro Andreazza,584,15
Teixeirópolis,575,9
São Felipe D'Oeste,564,12
Pimenteiras do Oeste,457,11
Parecis,452,15
Castanheiras,297,9
Primavera de Rondônia,285,7
TOTAL NO ESTADO,288595,6782
