municipio,confirmados,mortes
Porto Velho,81321,2420
Ariquemes,21211,456
Ji-Paraná,17702,532
Cacoal,13236,269
Vilhena,12809,243
Jaru,7278,162
Machadinho D'Oeste,6422,100
Rolim de Moura,6219,160
Pimenta Bueno,5945,97
Guajará-Mirim,5359,215
Buritis,4581,72
Ouro Preto do Oeste,4449,131
Alta Floresta D'Oeste,3844,64
Candeias do Jamari,3754,75
Presidente Médici,3321,74
Nova Mamoré,3302,73
Espigão D'Oeste,3155,59
Cerejeiras,2391,60
São Miguel do Guaporé,2301,47
Colorado do Oeste,2126,34
São Francisco do Guaporé,2095,44
Cujubim,1874,38
Alto Paraíso,1797,46
Nova Brasilândia D'Oeste,1774,26
Monte Negro,1642,30
Costa Marques,1608,31
Alto Alegre dos Parecis,1440,44
Chupinguaia,1363,19
Itapuã do Oeste,1353,18
Seringueiras,1324,15
Urupá,1181,32
Campo Novo de Rondônia,1118,22
Vale do Anari,1110,21
Alvorada D'Oeste,1072,29
Mirante da Serra,994,11
Santa Luzia D'Oeste,895,16
Nova União,828,15
Cacaulândia,808,10
Cabixi,793,20
Theobroma,774,25
Vale do Paraíso,757,25
Corumbiara,749,17
Governador Jorge Teixeira,608,21
Novo Horizonte do Oeste,595,22
Rio Crespo,566,10
Teixeirópolis,520,8
Ministro Andreazza,496,14
São Felipe D'Oeste,461,8
Pimenteiras do Oeste,422,15
Parecis,366,10
Castanheiras,258,6
Primavera de Rondônia,172,7
TOTAL NO ESTADO,242539,6018
