city,confirmed,deaths
palmas,67775,688
araguaina,43858,573
gurupi,17362,280
porto nacional,11944,215
paraiso do tocantins,10792,198
colinas do tocantins,8551,158
guarai,3595,82
araguatins,3020,74
formoso do araguaia,3982,69
miranorte,3292,60
tocantinopolis,3157,57
miracema do tocantins,2734,55
nova olinda,1385,51
dianopolis,2202,41
xambioa,2737,39
taguatinga,1725,33
augustinopolis,2017,32
pedro afonso,2366,31
alvorada,2155,31
palmeiropolis,1779,29
colmeia,1251,29
lagoa da confusao,2867,28
ananas,1859,28
buriti do tocantins,1491,26
alianca do tocantins,1104,25
silvanopolis,1375,24
natividade,1312,24
araguacu,1370,23
axixa do tocantins,1163,23
peixe,1500,22
wanderlandia,1824,21
figueiropolis,1091,21
esperantina,917,21
dois irmaos do tocantins,908,20
barrolandia,834,20
brejinho de nazare,996,19
araguacema,867,19
cariri do tocantins,1137,18
itaguatins,797,18
ponte alta do tocantins,1292,17
goiatins,1171,17
sao miguel do tocantins,945,17
sao valerio,869,17
cristalandia,607,17
itacaja,1341,16
combinado,1085,16
araguana,604,16
aguiarnopolis,738,14
filadelfia,737,14
caseara,619,14
marianopolis do tocantins,548,14
arraias,1196,13
tocantinia,1180,13
santa fe do araguaia,912,13
darcinopolis,896,13
bernardo sayao,842,13
parana,812,13
nova rosalandia,538,13
aparecida do rio negro,399,13
jau do tocantins,369,13
monte do carmo,792,12
pequizeiro,639,12
arapoema,608,12
conceicao do tocantins,590,12
divinopolis do tocantins,954,11
aragominas,781,11
sitio novo do tocantins,760,11
ponte alta do bom jesus,468,11
sampaio,742,10
fatima,718,10
riachinho,656,10
itapiratins,588,10
duere,484,10
presidente kennedy,415,10
sao bento do tocantins,1012,9
palmeirante,538,9
sandolandia,538,9
praia norte,366,9
babaculandia,891,8
couto magalhaes,709,8
sao sebastiao do tocantins,649,8
rio dos bois,671,8
bandeirantes do tocantins,621,8
pium,565,8
tabocao,565,8
pau d arco,499,8
abreulandia,391,8
lagoa do tocantins,301,8
barra do ouro,173,8
carrasco bonito,701,7
nazare,597,7
novo acordo,510,7
goianorte,473,7
santa rosa do tocantins,459,7
aurora do tocantins,406,7
recursolandia,344,7
santa tereza do tocantins,301,7
centenario,304,7
novo alegre,163,7
palmeiras do tocantins,764,6
campos lindos,514,6
pindorama do tocantins,517,6
carmolandia,397,6
pugmil,359,6
brasilandia do tocantins,256,6
monte santo do tocantins,194,6
almas,306,5
santa terezinha do tocantins,275,5
angico,253,5
lajeado,242,5
itapora do tocantins,635,4
maurilandia do tocantins,530,4
rio sono,445,4
sao salvador do tocantins,225,4
ipueiras,189,4
lizarda,177,4
santa maria do tocantins,522,3
sucupira,414,3
novo jardim,376,3
tupiratins,246,3
chapada de areia,192,3
bom jesus do tocantins,186,3
sao felix do tocantins,166,3
muricilandia,644,2
talisma,428,2
santa rita do tocantins,358,2
tupirama,345,2
porto alegre do tocantins,320,2
luzinopolis,283,2
rio da conceicao,276,2
chapada da natividade,245,2
juarina,159,2
cachoeirinha,129,2
piraque,284,1
mateiros,234,1
lavandeira,203,1
oliveira de fatima,163,1
crixas do tocantins,273,0
taipas do tocantins,230,0
total,273687,4008
