city,confirmed,deaths
palmas,61168,688
araguaina,41283,568
gurupi,15968,280
porto nacional,11189,214
paraiso do tocantins,9749,194
colinas do tocantins,8378,158
guarai,3545,81
araguatins,2918,74
formoso do araguaia,3818,67
miranorte,2965,59
tocantinopolis,2918,57
miracema do tocantins,2446,55
nova olinda,1287,50
dianopolis,2155,41
xambioa,2625,38
augustinopolis,2010,32
taguatinga,1619,32
pedro afonso,2349,31
alvorada,1929,30
colmeia,1131,29
palmeiropolis,1640,29
ananas,1791,28
lagoa da confusao,2729,28
buriti do tocantins,1477,26
alianca do tocantins,995,25
natividade,1287,24
silvanopolis,1141,24
axixa do tocantins,1131,23
araguacu,1221,22
peixe,1326,22
esperantina,793,21
wanderlandia,1592,21
barrolandia,821,20
dois irmaos do tocantins,865,20
figueiropolis,1054,20
araguacema,846,19
brejinho de nazare,799,19
cariri do tocantins,1011,18
itaguatins,714,18
cristalandia,593,17
goiatins,1152,17
ponte alta do tocantins,1179,17
sao miguel do tocantins,814,17
sao valerio,790,17
araguana,594,16
combinado,1072,16
itacaja,1217,16
aguiarnopolis,732,14
caseara,619,14
aparecida do rio negro,399,13
arraias,1181,13
bernardo sayao,744,13
darcinopolis,840,13
filadelfia,732,13
jau do tocantins,356,13
marianopolis do tocantins,437,13
nova rosalandia,485,13
parana,751,13
santa fe do araguaia,853,13
tocantinia,1099,13
arapoema,595,12
conceicao do tocantins,497,12
monte do carmo,718,12
pequizeiro,639,12
aragominas,679,11
divinopolis do tocantins,941,11
ponte alta do bom jesus,429,11
sitio novo do tocantins,751,11
duere,477,10
fatima,699,10
presidente kennedy,397,10
riachinho,547,10
sampaio,738,10
itapiratins,572,9
praia norte,366,9
sandolandia,474,9
sao bento do tocantins,970,9
abreulandia,354,8
babaculandia,889,8
bandeirantes do tocantins,615,8
barra do ouro,173,8
couto magalhaes,646,8
lagoa do tocantins,300,8
palmeirante,516,8
pau d arco,499,8
pium,563,8
rio dos bois,560,8
sao sebastiao do tocantins,649,8
tabocao,560,8
aurora do tocantins,394,7
carrasco bonito,668,7
centenario,250,7
goianorte,436,7
nazare,587,7
novo acordo,483,7
novo alegre,163,7
recursolandia,331,7
santa rosa do tocantins,428,7
santa tereza do tocantins,301,7
brasilandia do tocantins,256,6
campos lindos,456,6
carmolandia,340,6
monte santo do tocantins,186,6
palmeiras do tocantins,714,6
pindorama do tocantins,406,6
pugmil,329,6
almas,239,5
angico,249,5
lajeado,198,5
santa terezinha do tocantins,228,5
ipueiras,187,4
itapora do tocantins,562,4
lizarda,177,4
maurilandia do tocantins,525,4
rio sono,444,4
sao salvador do tocantins,224,4
bom jesus do tocantins,186,3
chapada de areia,192,3
novo jardim,347,3
santa maria do tocantins,522,3
sao felix do tocantins,165,3
sucupira,388,3
tupiratins,215,3
cachoeirinha,129,2
chapada da natividade,223,2
juarina,158,2
luzinopolis,268,2
muricilandia,601,2
porto alegre do tocantins,261,2
rio da conceicao,255,2
santa rita do tocantins,357,2
talisma,375,2
tupirama,309,2
mateiros,234,1
oliveira de fatima,162,1
piraque,277,1
crixas do tocantins,239,0
lavandeira,180,0
taipas do tocantins,205,0
total,254144,3983
