municipio,confirmados,mortes
Porto Velho,73357,2200
Ariquemes,18387,399
Ji-Paraná,15634,438
Cacoal,11275,205
Vilhena,10724,204
Jaru,6709,151
Machadinho D'Oeste,5531,71
Rolim de Moura,5517,123
Guajará-Mirim,5247,202
Pimenta Bueno,4652,62
Buritis,4183,56
Ouro Preto do Oeste,4009,113
Alta Floresta D'Oeste,3430,55
Candeias do Jamari,3427,68
Nova Mamoré,2894,50
Presidente Médici,2818,61
Espigão D'Oeste,2440,54
Cerejeiras,2074,49
São Miguel do Guaporé,1994,39
São Francisco do,1817,40
Cujubim,1621,33
Alto Paraíso,1617,37
Nova Brasilândia D'Oeste,1570,25
Colorado do Oeste,1544,24
Monte Negro,1374,23
Alto Alegre dos Parecis,1267,31
Chupinguaia,1264,16
Itapuã do Oeste,1230,18
Costa Marques,1184,25
Seringueiras,1097,10
Urupá,1085,26
Campo Novo de,1065,22
Vale do Anari,917,15
Mirante da Serra,909,8
Alvorada D'Oeste,845,23
Santa Luzia D'Oeste,774,10
Cacaulândia,750,9
Nova União,735,13
Vale do Paraíso,642,24
Cabixi,636,14
Corumbiara,594,14
Theobroma,567,21
Governador Jorge,557,15
Rio Crespo,526,9
Novo Horizonte do Oeste,524,20
Teixeirópolis,461,8
Ministro Andreazza,459,14
Pimenteiras do Oeste,396,15
São Felipe D'Oeste,329,8
Parecis,222,7
Castanheiras,220,5
Primavera de Rondônia,156,6
TOTAL NO ESTADO,213256,5188
