municipio,confirmados,mortes
Porto Velho,88963,2539
Ariquemes,25332,529
Ji-Paraná,21311,616
Cacoal,16546,321
Vilhena,15809,280
Jaru,8475,188
Rolim de Moura,7641,178
Machadinho D'Oeste,7434,120
Pimenta Bueno,7192,122
Buritis,5992,85
Guajará-Mirim,5496,225
Ouro Preto do Oeste,5129,156
Alta Floresta D'Oeste,4558,69
Candeias do Jamari,4106,81
Espigão D'Oeste,4090,82
Nova Mamoré,3924,83
Presidente Médici,3843,88
Cerejeiras,2725,64
São Miguel do Guaporé,2722,54
São Francisco do Guaporé,2649,49
Cujubim,2572,43
Colorado do Oeste,2492,47
Alto Paraíso,2383,55
Nova Brasilândia D'Oeste,2361,34
Costa Marques,2150,42
Monte Negro,2060,34
Chupinguaia,1686,25
Alto Alegre dos Parecis,1603,46
Seringueiras,1572,21
Itapuã do Oeste,1519,18
Urupá,1502,32
Campo Novo de Rondônia,1467,27
Alvorada D'Oeste,1377,31
Vale do Anari,1337,25
Mirante da Serra,1099,13
Santa Luzia D'Oeste,1076,21
Cacaulândia,1055,16
Vale do Paraíso,941,26
Cabixi,935,22
Nova União,907,15
Corumbiara,899,23
Theobroma,895,26
Novo Horizonte do Oeste,736,22
Governador Jorge Teixeira,667,22
Rio Crespo,644,13
Ministro Andreazza,572,15
Teixeirópolis,564,9
São Felipe D'Oeste,562,12
Pimenteiras do Oeste,452,15
Parecis,407,11
Castanheiras,296,9
Primavera de Rondônia,237,7
TOTAL NO ESTADO,283645,6712
