municipio,confirmados,mortes
Porto Velho,96248,2555
Ji-Paraná,29089,636
Ariquemes,27875,538
Cacoal,22881,333
Vilhena,18151,296
Jaru,10957,195
Pimenta Bueno,10150,127
Machadinho D'Oeste,8924,124
Rolim de Moura,8819,187
Buritis,8706,95
Alta Floresta D'Oeste,6796,77
Ouro Preto do Oeste,6489,162
Guajará-Mirim,5965,235
Espigão D'Oeste,5804,88
Nova Mamoré,5395,89
Presidente Médici,5144,91
Candeias do Jamari,5004,81
Cerejeiras,4281,70
São Francisco do Guaporé,4186,52
São Miguel do Guaporé,3786,61
Cujubim,3648,45
Nova Brasilândia D'Oeste,3575,35
Colorado do Oeste,3500,49
Costa Marques,3168,46
Alto Paraíso,3163,60
Seringueiras,2557,22
Campo Novo de Rondônia,2458,28
Chupinguaia,2336,26
Monte Negro,2290,35
Urupá,2168,32
Alto Alegre dos Parecis,1973,47
Alvorada D'Oeste,1692,33
Mirante da Serra,1687,15
Vale do Anari,1620,25
Itapuã do Oeste,1561,19
Corumbiara,1548,25
Cacaulândia,1443,17
Cabixi,1417,22
Vale do Paraíso,1342,27
Santa Luzia D'Oeste,1186,21
Nova União,1130,15
Rio Crespo,1105,13
Theobroma,1024,26
Novo Horizonte do Oeste,981,24
São Felipe D'Oeste,910,13
Ministro Andreazza,820,15
Teixeirópolis,717,9
Governador Jorge Teixeira,713,22
Parecis,713,11
Primavera de Rondônia,574,7
Pimenteiras do Oeste,452,15
Castanheiras,363,9
TOTAL NO ESTADO,348484,6900
