municipio,confirmados,mortes
Porto Velho,75722,2312
Ariquemes,19078,413
Ji-Paraná,16302,451
Cacoal,11618,224
Vilhena,11196,215
Jaru,6873,156
Rolim de Moura,5853,142
Machadinho D'Oeste,5736,76
Guajará-Mirim,5285,208
Pimenta Bueno,4858,68
Buritis,4261,62
Ouro Preto do Oeste,4234,121
Alta Floresta D'Oeste,3584,59
Candeias do Jamari,3488,68
Nova Mamoré,3021,60
Presidente Médici,3005,63
Espigão D'Oeste,2624,56
Cerejeiras,2148,54
São Miguel do Guaporé,2044,45
São Francisco do Guaporé,1874,40
Colorado do Oeste,1702,29
Cujubim,1700,36
Alto Paraíso,1648,39
Nova Brasilândia D'Oeste,1608,25
Monte Negro,1410,27
Alto Alegre dos Parecis,1341,35
Chupinguaia,1296,16
Itapuã do Oeste,1285,18
Costa Marques,1254,26
Seringueiras,1209,13
Urupá,1148,26
Campo Novo de Rondônia,1083,22
Vale do Anari,1004,20
Mirante da Serra,931,10
Alvorada D'Oeste,891,25
Santa Luzia D'Oeste,828,12
Cacaulândia,768,9
Nova União,763,14
Theobroma,701,24
Vale do Paraíso,700,24
Cabixi,663,18
Corumbiara,621,16
Governador Jorge Teixeira,570,16
Novo Horizonte do Oeste,546,21
Rio Crespo,533,9
Teixeirópolis,494,8
Ministro Andreazza,466,14
Pimenteiras do Oeste,398,15
São Felipe D'Oeste,360,8
Parecis,257,7
Castanheiras,242,6
Primavera de Rondônia,163,7
TOTAL NO ESTADO,221387,5488
