municipio,confirmados,mortes
Porto Velho,88984,2539
Ariquemes,25374,529
Ji-Paraná,21367,617
Cacoal,16609,322
Vilhena,15823,280
Jaru,8487,189
Rolim de Moura,7659,178
Machadinho D'Oeste,7454,120
Pimenta Bueno,7199,122
Buritis,6046,85
Guajará-Mirim,5504,225
Ouro Preto do Oeste,5192,158
Alta Floresta D'Oeste,4572,69
Candeias do Jamari,4115,81
Espigão D'Oeste,4110,82
Nova Mamoré,3946,83
Presidente Médici,3850,89
Cerejeiras,2740,64
São Miguel do Guaporé,2729,54
São Francisco do Guaporé,2654,49
Cujubim,2596,43
Colorado do Oeste,2494,47
Alto Paraíso,2383,56
Nova Brasilândia D'Oeste,2361,34
Costa Marques,2162,42
Monte Negro,2060,34
Chupinguaia,1688,25
Alto Alegre dos Parecis,1606,46
Seringueiras,1576,21
Itapuã do Oeste,1519,18
Urupá,1512,32
Campo Novo de Rondônia,1468,27
Alvorada D'Oeste,1386,31
Vale do Anari,1339,25
Mirante da Serra,1099,13
Santa Luzia D'Oeste,1080,21
Cacaulândia,1058,16
Vale do Paraíso,942,26
Cabixi,936,22
Nova União,912,15
Corumbiara,901,23
Theobroma,895,26
Novo Horizonte do Oeste,738,22
Governador Jorge Teixeira,669,22
Rio Crespo,647,13
Ministro Andreazza,572,15
Teixeirópolis,565,9
São Felipe D'Oeste,563,12
Pimenteiras do Oeste,452,15
Parecis,447,11
Castanheiras,296,9
Primavera de Rondônia,270,7
TOTAL NO ESTADO,283606,6713
