municipio,confirmados,mortes
Porto Velho,4276,2028
Ariquemes,1156,370
Ji-Paraná,701,390
Cacoal,542,178
Vilhena,327,190
Jaru,753,129
Rolim de Moura,435,109
Guajará-Mirim,142,187
Machadinho D'Oeste,220,66
Pimenta Bueno,486,54
Buritis,138,55
Ouro Preto do Oeste,311,99
Candeias do Jamari,136,65
Alta Floresta D'Oeste,145,48
Nova Mamoré,446,46
Presidente Médici,252,53
Espigão D'Oeste,102,43
Cerejeiras,357,42
São Miguel do Guaporé,92,33
São Francisco do Guaporé,47,39
Nova Brasilândia D'Oeste,193,21
Alto Paraíso,43,34
Cujubim,120,29
Colorado do Oeste,132,19
Monte Negro,259,22
Chupinguaia,38,16
Itapuã do Oeste,111,17
Costa Marques,135,21
Alto Alegre dos Parecis,129,21
Urupá,30,26
Campo Novo de Rondônia,139,21
Seringueiras,47,10
Mirante da Serra,71,5
Alvorada D'Oeste,76,20
Vale do Anari,109,13
Santa Luzia D'Oeste,30,10
Cacaulândia,15,8
Nova União,34,11
Vale do Paraíso,21,23
Cabixi,32,13
Corumbiara,38,13
Theobroma,71,20
Governador Jorge Teixeira,73,6
Rio Crespo,50,9
Novo Horizonte do Oeste,39,17
Ministro Andreazza,13,13
Teixeirópolis,22,6
Pimenteiras do Oeste,1,15
São Felipe D'Oeste,28,6
Parecis,30,6
Castanheiras,12,5
Primavera de Rondônia,37,4
TOTAL NO ESTADO,13242,4704
