municipio,confirmados,mortes
acari,1328,24
acu,9914,165
afonso bezerra,1094,18
agua nova,434,5
alexandria,2396,33
almino afonso,731,14
alto do rodrigues,3525,43
angicos,1236,27
antonio martins,959,7
apodi,8552,106
areia branca,3951,114
ares,1409,27
augusto severo campo grande,746,14
baia formosa,661,10
barauna,1747,31
barcelona,380,9
bento fernandes,190,3
bodo,440,1
bom jesus,1320,20
brejinho,1716,20
caicara do norte,670,12
caicara do rio do vento,633,8
caico,16612,177
campo redondo,1046,15
canguaretama,2450,47
caraubas,4102,48
carnauba dos dantas,963,9
carnaubais,1518,24
ceara mirim,5265,128
cerro cora,588,14
coronel ezequiel,267,6
coronel joao pessoa,659,7
cruzeta,1813,15
currais novos,5898,99
doutor severiano,1199,23
encanto,1049,17
equador,849,7
espirito santo,1001,16
extremoz,5243,74
felipe guerra,1568,19
fernando pedroza,614,4
florania,1726,19
francisco dantas,778,5
frutuoso gomes,1587,10
galinhos,364,1
goianinha,3583,47
governador dix sept rosado,1485,21
grossos,1399,23
guamare,2956,56
ielmo marinho,889,10
ipanguacu,1696,26
ipueira,560,2
itaja,750,13
itau,529,14
jacana,1145,7
jandaira,913,9
janduis,1114,10
januario cicco boa saude,711,9
japi,736,9
jardim de angicos,337,1
jardim de piranhas,4052,43
jardim do serido,2195,25
joao camara,4093,51
joao dias,376,2
jose da penha,764,12
jucurutu,4237,55
jundia,640,9
lagoa d anta,541,10
lagoa de pedras,708,14
lagoa de velhos,293,10
lagoa nova,2103,17
lagoa salgada,710,11
lajes,1397,16
lajes pintadas,679,9
lucrecia,747,5
luis gomes,818,12
macaiba,8756,184
macau,3902,48
major sales,574,16
marcelino vieira,1110,16
martins,782,11
maxaranguape,668,7
messias targino,758,6
montanhas,832,17
monte alegre,1653,16
monte das gameleiras,220,6
mossoro,37406,636
natal,128159,2917
nisia floresta,2661,47
nova cruz,3127,67
olho d agua do borges,1232,9
ouro branco,938,6
parana,857,2
parau,686,13
parazinho,714,9
parelhas,4848,33
parnamirim,41374,580
passa e fica,1437,7
passagem,325,3
patu,2029,31
pau dos ferros,5635,44
pedra grande,932,5
pedra preta,303,2
pedro avelino,450,8
pedro velho,1436,15
pendencias,1408,46
piloes,697,5
poco branco,1422,19
portalegre,1033,17
porto do mangue,512,11
pureza,602,20
rafael fernandes,663,4
rafael godeiro,570,3
riacho da cruz,533,11
riacho de santana,766,1
riachuelo,949,13
rio do fogo,1025,14
rodolfo fernandes,520,11
ruy barbosa,157,1
santa cruz,5894,82
santa maria,542,14
santana do matos,1288,20
santana do serido,461,2
santo antonio,2977,63
sao bento do norte,348,2
sao bento do trairi,273,3
sao fernando,675,6
sao francisco do oeste,507,5
sao goncalo do amarante,10466,244
sao joao do sabugi,1649,10
sao jose de mipibu,5865,80
sao jose do campestre,1259,28
sao jose do serido,943,2
sao miguel,3108,48
sao miguel do gostoso,1077,21
sao paulo do potengi,2891,52
sao pedro,710,14
sao rafael,1181,20
sao tome,1834,25
sao vicente,1245,3
senador eloi de souza,717,9
senador georgino avelino,463,6
serra caiada,888,19
serra de sao bento,508,3
serra do mel,1338,21
serra negra do norte,2042,20
serrinha,901,11
serrinha dos pintos,923,8
severiano melo,1084,15
sitio novo,627,12
taboleiro grande,336,6
taipu,1375,17
tangara,1065,20
tenente ananias,1748,25
tenente laurentino cruz,1368,4
tibau,774,12
tibau do sul,2184,17
timbauba dos batistas,770,2
touros,2104,32
triunfo potiguar,513,3
umarizal,2220,22
upanema,1855,22
varzea,514,12
venha ver,447,6
vera cruz,2123,24
vicosa,692,4
vila flor,368,3
rn,484148,8089
